Id,SalePrice
1461,121303.40683458082
1462,156052.23385439854
1463,184409.52337365932
1464,195165.9821798486
1465,192593.1365329577
1466,172207.35967555284
1467,176169.3231826447
1468,164527.1139522198
1469,186316.86038348093
1470,122183.32591139339
1471,197381.4745472452
1472,95609.30213816931
1473,94230.9697588781
1474,147237.01890106106
1475,112149.04792415089
1476,376125.5616554249
1477,252881.83498255617
1478,284197.39009576384
1479,278910.87516757194
1480,496699.3448236961
1481,321916.56584597303
1482,205206.15914744625
1483,179520.50791227733
1484,163112.48081811212
1485,187381.7995716629
1486,194277.35583170282
1487,332847.0276043188
1488,230424.7440389404
1489,199833.66270775735
1490,230535.30182593624
1491,193507.07741996803
1492,90822.84380035367
1493,178157.40322718205
1494,294832.6614771024
1495,287244.8186055704
1496,235153.38383154018
1497,181302.7235449278
1498,165507.90364269895
1499,161269.3008652368
1500,155513.2288731598
1501,175654.42809467253
1502,145530.71245118164
1503,286089.3920956618
1504,238889.26016175872
1505,225216.11216423364
1506,184351.59457307076
1507,249543.62850225548
1508,200774.27769083405
1509,157841.80361036485
1510,144290.8586210409
1511,149476.01802665123
1512,173202.62022339134
1513,144701.23090466854
1514,165845.74210354398
1515,196705.05946633476
1516,151269.78389257815
1517,163080.10041671694
1518,129887.00939935772
1519,218166.65071740033
1520,129340.40965149247
1521,132782.4563118652
1522,173450.4169042993
1523,112192.44012015082
1524,126384.03776546863
1525,121321.53317042807
1526,113749.91892585628
1527,106155.76565565847
1528,134687.06532902387
1529,148047.38309863696
1530,173055.7145214792
1531,106449.57120869966
1532,97040.37928088524
1533,148383.20178454748
1534,126107.41025939763
1535,150972.29678765807
1536,106793.88130023907
1537,62114.43257488388
1538,150165.35536602422
1539,192411.71046288448
1540,93804.41215875138
1541,138791.4600361447
1542,141050.58969438905
1543,199221.28089909413
1544,83556.93211143732
1545,111245.94223363312
1546,133478.71203630438
1547,135896.183391663
1548,137460.75116671398
1549,115371.084007781
1550,136139.57978322188
1551,108931.06792972947
1552,134459.9536961175
1553,148518.34189994942
1554,114792.32103642686
1555,165508.02970766078
1556,83835.24590233937
1557,104931.2600865975
1558,97839.39373282861
1559,69867.1536687639
1560,132869.13371222265
1561,136665.40759506816
1562,128996.26404149551
1563,120238.94665986946
1564,159834.42375706008
1565,146628.31376854994
1566,232572.0367861828
1567,74221.971822081
1568,234209.1072534142
1569,137336.76908541613
1570,136376.22549634447
1571,118186.82093927385
1572,145138.00815263428
1573,240499.95328350386
1574,117704.65032010425
1575,219553.25781472254
1576,246916.90214292757
1577,188287.60049507258
1578,144821.52412802607
1579,144431.89502352523
1580,191253.99611408927
1581,151600.74359399977
1582,124862.90832791945
1583,315962.8674981734
1584,223963.2925144476
1585,137993.6601681579
1586,67579.70139380073
1587,100342.4941662683
1588,148317.29443943023
1589,99266.04447111
1590,135884.37332043968
1591,92133.39828403616
1592,121233.99667724283
1593,126107.42068373246
1594,132380.87997945523
1595,106118.03016289718
1596,233063.74975347167
1597,187550.2766165062
1598,215056.37290021533
1599,163391.4956462776
1600,163555.13897769313
1601,66121.49842401681
1602,113097.058381218
1603,79776.02517492449
1604,263086.67046072724
1605,245231.57598182771
1606,171640.02652358406
1607,171433.2931595752
1608,218206.88627088984
1609,187969.2068191332
1610,152383.21104702886
1611,140137.5008061268
1612,170048.56596896774
1613,167917.21158741653
1614,125007.61348063848
1615,89677.66197863496
1616,74109.72083289736
1617,90494.54269511
1618,124847.97222027543
1619,140614.5672987259
1620,163399.83808372536
1621,137662.03212128684
1622,138912.98915076832
1623,270723.81348843663
1624,213965.44762303046
1625,119356.83428152373
1626,164181.58226746562
1627,190804.81190976198
1628,270731.7285897911
1629,175287.9459790694
1630,361933.7554021891
1631,219065.82095516162
1632,240286.35545793685
1633,169930.68277218082
1634,186915.73239295775
1635,177809.05799138203
1636,153253.09520297634
1637,202979.10862518003
1638,183401.9241177893
1639,184532.4005981305
1640,257536.34363965862
1641,176835.65975184515
1642,235822.0033807853
1643,217340.21662351675
1644,228586.64513732647
1645,200078.47351279837
1646,158212.33778223462
1647,156024.0118090145
1648,129879.82873938931
1649,142018.98644845994
1650,112861.65940100682
1651,122052.59975246745
1652,97697.47003871224
1653,99564.13230887719
1654,144342.62434957965
1655,141135.09890249054
1656,141929.48670387783
1657,147622.0647539462
1658,143656.3335958868
1659,119586.661493959
1660,152851.91563965904
1661,472031.8912306822
1662,395308.321254297
1663,390716.5094050518
1664,515265.7583730241
1665,307958.4173226893
1666,321817.82172533806
1667,378063.0137467437
1668,346407.49318851886
1669,294353.46015640144
1670,352102.98263368127
1671,264164.5914266948
